Region,Nombre Region,Provincia,Nombre Provincia,Comuna,Nombre Comuna,Sexo (1=Hombre 2=Mujer),Edad,Poblacion 2021,Poblacion 2022
1,De Tarapacá,11,Iquique,1101,Iquique,1,32,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,1,37,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,1,42,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,1,47,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,1,52,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,1,57,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,1,67,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,1,72,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,1,77,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,1,80,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,2,0,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,2,18,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,2,22,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,2,27,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,2,32,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,2,37,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,2,42,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,2,47,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,2,52,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,2,57,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,2,67,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,2,72,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,2,77,1000,1000
1,De Tarapacá,11,Iquique,1101,Iquique,2,80,1000,1000
12,De Magallanes,121,Magallanes,12101,Punta Arenas,1,0,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,1,18,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,1,22,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,1,27,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,1,32,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,1,37,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,1,42,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,1,47,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,1,52,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,1,57,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,1,67,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,1,72,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,1,77,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,1,80,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,2,0,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,2,18,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,2,22,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,2,27,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,2,32,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,2,37,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,2,42,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,2,47,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,2,52,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,2,57,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,2,67,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,2,72,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,2,77,500,500
12,De Magallanes,121,Magallanes,12101,Punta Arenas,2,80,500,500
11,De Aysén,111,Coyhaique,11101,Coyhaique,1,0,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,1,18,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,1,22,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,1,27,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,1,32,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,1,37,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,1,42,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,1,47,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,1,52,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,1,57,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,1,67,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,1,72,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,1,77,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,1,80,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,2,0,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,2,18,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,2,22,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,2,27,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,2,32,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,2,37,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,2,42,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,2,47,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,2,52,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,2,57,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,2,67,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,2,72,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,2,77,300,300
11,De Aysén,111,Coyhaique,11101,Coyhaique,2,80,300,300
12,De Magallanes,122,Antártica Chilena,12202,Antártica,1,0,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,1,18,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,1,22,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,1,27,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,1,32,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,1,37,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,1,42,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,1,47,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,1,52,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,1,57,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,1,67,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,1,72,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,1,77,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,1,80,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,2,0,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,2,18,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,2,22,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,2,27,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,2,32,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,2,37,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,2,42,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,2,47,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,2,52,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,2,57,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,2,67,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,2,72,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,2,77,0,0
12,De Magallanes,122,Antártica Chilena,12202,Antártica,2,80,0,0
